,Title,Score,Created
655,"[Wojnarowski] In move to front office, Lawrence Frank will report directly to Clippers president and coach, Doc Rivers.",17,1467256201.0
656,"Adrian Wojnarowski on Twitter: ""Sources: Hammond will stay with Bucks as consultant after 2018, working w/ assistant GM Justin Zanik on his transition to becoming Bucks GM.""",11,1467351321.0
657,[Wojnarowski]: Turn off your TV -- and join us. https://t.co/xodbcPT0WX,8,1467241621.0
658,"[Wojnarowski] Oklahoma City has traded Serge Ibaka to the Orlando Magic, league sources told @TheVertical.",7239,1466758075.0
659,"[Wojnarowski] Brooklyn has traded forward Thad Young to the Indiana Pacers for the 20th pick and a future 2nd rounder, league sources tell @TheVertical.",2348,1466733194.0
660,"Adrian Wojnarowski on Twitter: ""Three-way deal with Atlanta, Indiana and Utah, with George Hill going to the Jazz, league sources tell @TheVertical.""",2411,1466648091.0
661,"[Adrian Wojnarowski] Carmelo Anthony has committed to chasing his third Olympic gold medal for Team USA this summer in Rio, league sources tell @TheVertical.""",1402,1466721872.0
662,"[Wojnarowski]: Golden State Warriors forward Harrison Barnes has made the Team USA roster for the Rio Olympics, league sources tell @TheVertical.",870,1466892522.0
663,"[Wojnarowski] Sacramento is trading guard Marco Belinelli to Charlotte for the No. 22 pick, league sources tell @TheVertical.",841,1466751026.0
664,"[Wojnarowski] Sources: Utah is sending the No. 12 pick in Thursday's Draft to Atlanta as part of deal that sends George Hill to Utah, Teague to Indy.",873,1466648529.0
665,[Wojnarowski] Joel Embiid cleared to scrimmage,757,1466558509.0
666,"[Wojnarowski] ""Toronto assistant Andy Greer is leaving to become the top assistant coach to Tom Thiibodeau in Minnesota, league sources tell @TheVertical.""",739,1466714695.0
667,"Adrian Wojnarowski on Twitter: ""Sources: Charlotte's offering No. 22 - if team will take contract of Spencer Hawes or Jeremy Lamb. Hornets need space to re-sign free agents""",549,1466715382.0
668,"[Wojnarowski] Sources: Sixers have had significant engagement w/ Boston (3), Minnesota (5) Sacramento (8) in past 24 hours. Boston talks continuing now.",307,1466742363.0
669,"Adrian Wojnarowski on Twitter: ""Sources: Several Western teams aggressive on Thad Young, whom Brooklyn's working to move to highest bidder. This gets Nets into first-round.""",380,1466715144.0
670,"[Wojnarowski] Chicago and Boston still talking Jimmy Butler trade, league sources tell TheVertical",258,1466753319.0
671,"[Wojnarowski] After the draft, Detroit will continue to shop guard Jodie Meeks to find him a new team, league sources tell @TheVertical.",197,1466820723.0
672,"[Wojnarowski] If Kris Dunn's gone at No. 5, Minnesota's Tom Thibodeau has Oklahoma's Buddy Hield next up on Wolves' board, sources tell @TheVertical.",150,1466746152.0
673,"[Wojnarowski] Spanish center Willy Hernangomez plans to join the New York Knicks on a multiyear contract this summer, his agent, Andy Miller, told The Vertical.",239,1466745887.0
674,[Wojnarowski] Minnesota has been shopping Ricky Rubio throughout the week. His future in Minnesota is likely coming to an end.,91,1466755645.0
675,"[Wojnarowski] Philadelphia is seriously engaged on a trade for the fifth pick, league sources say.",90,1466754819.0
676,"Adrian Wojnarowski on Twitter: ""Kris Dunn has significant traction in Boston as No. 3 pick, sources tell @TheVertical. No final decision -- and trades remain on table.""",90,1466727393.0
677,[Deuce Mason] Wojnarowski says Kings tried to move Rudy to Indiana today. Kings wanted multiple picks and players. Says Kings are definitely shopping Rudy.,121,1466752109.0
678,[Wojnarowski] Sources: Wichita State's Ron Baker has agreed to a partially guaranteed 1-year deal with the New York Knicks. Baker was undrafted tonight.,144,1466771115.0
679,"[Wojnarowski] So far, 13 of the 27 players drafted tonight are non-American born.",89,1466764705.0
680,[Wojnarowski] Knicks and Bulls are in advanced talks on a deal to send Derrick Rose to New York,97,1466651560.0
681,"Adrian Wojnarowski on the Vertical Draft show: ""OKC not ""anywhere close to trading Ibaka"". Fielding calls, not making them",88,1466752044.0
682,"Adrian Wojnarowski on Twitter: ""Sources: Orlando made aggressive run to hire Chauncey Billups as Frank Vogel's top assistant, but Billups has declined. Talks were serious.""",103,1466584125.0
683,"[Adrian Wojnarowski] Sources: New Orleans trading to get the No. 33 pick from the Clippers, sending Clippers No. 39 and 40.",79,1466766691.0
684,"[Wojnarowski] Sacramento has been focused on Washington's Marquese Chriss with the No. 8 pick, sources tell @TheVertical.",43,1466756283.0
685,[Wojnarowski] League executives say that there continues to be a great effort by teams to move out of the mid-to-late first-round.,50,1466747883.0
686,[Wojnarowski] One prospect on enough draft room boards to believe that he'll go in first-round: Seven-footer Thon Maker.,45,1466750600.0
687,"[Wojnarowski] Charlotte-Sacramento deal can't go through until after July 1, but Hornets will be selecting player at No. 22 for Kings, sources said.",63,1466751129.0
688,"[Wojnarowski]: ""Source: To get Maryland's Jake Layman at No. 47, Portland will send Orlando $1.2M and a 2019 second-round pick.""",47,1466770205.0
689,[Wojnarowski] Vanderbilt center Damian Jones might be the best value pick in this mid-20's range.,35,1466763633.0
690,"[Wojnarowski] Sacramento is still sifting through trade opportunities at No. 8, but Marquese Chriss is atop the board now, sources tell @TheVertical.",46,1466756400.0
691,"[Wojnarowski] Undrafted Danuel House of Texas A &M has agreed to a deal with Washington, league source tells @TheVertical.",32,1466771448.0
692,"Adrian Wojnarowski on Twitter: ""The Sacramento Kings are finalizing a deal to hire Darrick Martin as coach of D-League Reno, league sources tell @TheVertical.""",5,1466553267.0
693,Adrian Wojnarowski and The Vertical/DraftExpress Staff Host Live NBA Draft Show Only on Yahoo,4,1466459568.0
694,"[Wojnarowski] Milwaukee Bucks coach Jason Kidd is finalizing a three-year, $15M-plus extension with the franchise, league sources tell @TheVertical.",304,1465873899.0
695,Vertical Podcast with Adrian Wojnarowski: Thunders GM Sam Presti,20,1466034493.0
696,"[Wojnarowski] On LeBron James, the Finals greatest comeback and what a Cavs title could liberate him to do.",0,1466212702.0
697,[Wojnarowski]: Detroit GM Jeff Bower reaches agreement on a contract extension.,202,1465773111.0
698,[Wojnarowski | Article] Embarrassed Cavs looking more and more like NBA's Buffalo Bills,156,1465374369.0
699,"[Wojnarowski] Tony Brown is finalizing a deal to become Scott Brooks' top assistant with the Wizards, league sources tell @TheVertical.",39,1465693392.0
700,"[Wojnarowski] Daryl Morey joins the Vertical Podcast discusses the hiring of Mike D’Antoni and the reason Jeff Van Gundy never received a formal interview for the coaching job, the future of the Dwight Howard-James Harden partnership, and the Sam Hinkie-era in Philadelphia.",19,1465452840.0
701,"[Wojnarowski] Toronto has reached agreement on a three-year, $18M contract extension with coach Dwane Casey, league source tells @TheVertical.",1086,1464913985.0
702,"[Wojnarowski] Marquette forward Henry Ellenson has a workout with the Lakers on Saturday, league sources say.",34,1465008307.0
703,"[Wojnarowski] The NBA will not suspend Golden State's Draymond Green for Game 4, league sources tell @TheVertical.",12118,1464073945.0
704,"[Wojnarowski] Houston is finalizing a deal to hire Mike D'Antoni as head coach, league sources tell @TheVertical.",1385,1464326012.0
705,"[Wojnarowski] Memphis has offered Miami assistant David Fizdale its head coaching job, league sources tell @TheVertical. Sides working on a contract.",466,1464241894.0
706,"[Adrian Wojnarowski] Houston is surrounding D'Antoni with an experienced, high-level coaching staff, including possibly Jeff Bzdelik as defensive coordinator.",215,1464326154.0
707,"Adrian Wojnarowski on Twitter: ""Sources: God Shammgod, who played role in shaping Providence's Kris Dunn and Ben Bentil, gaining interest for NBA player development jobs.""",168,1464052936.0
708,"[Wojnarowski] The Bucks are moving toward a contract extension with Kidd as coach, league sources said",160,1464571349.0
709,"[Wojnarowski] reported that a source close to Curry said he's ""playing at 70 percent, at best."" Wojnarowski added, ""Curry refuses to make excuses, but privately the Thunder see something—no explosion, no ability to make the bigs switching onto him pay a price.""",18,1464219517.0
710,[Wojnarowski] Details on Mike D'Antoni's hiring and contract in Houston.,17,1464328530.0
711,"[Wojnarowski] Portland assistant Nate Tibbetts meeting with Steve Kerr, Warriors today on top assistant coaching job.",15,1464054082.0
712,"[Adrian Wojnarowski] Denver assistant Chris Fleming is joining Kenny Atkinson's staff with the Brooklyn Nets, league sources tell @TheVertical.",13,1464131627.0
713,"[Wojnarowski] Portland and coach Terry Stotts have reached agreement on a contract extension, league sources tell @TheVertical.",767,1463475235.0
714,"[Wojnarowski] Sources: Jeff Van Gundy is no longer a candidate for the Rockets job. Though JVG had interest in reunion, two sides never sat down to talk.",396,1463624905.0
715,[Wojnarowski] Charlotte's Stephen Silas is flying to Oklahoma City to meet with Steve Kerr on Monday for Golden State's top assistant's job.,112,1463966836.0
716,"[Wojnarowski] ""As Rockets move toward formal offer to Mike D'Antoni, organization working to shape strong staff around him, sources tell @TheVertical.""",117,1463696547.0
717,"[Wojnarowski] The Magic met with Frank Vogel on Monday, league sources tell @TheVertical. He's a strong candidate for Orlando's head coaching job.",88,1463564311.0
718,"[Adrian Wojnarowski] Indiana Pacers coach Nate McMillan signed a three-year contract, league sources tell @TheVertical. No options in the deal.",75,1463449923.0
719,"[Adrian Wojnarowski] As @Jonathan_Feigen says, Stephen Silas-Lionel Hollins/Houston partnership being measured against a D'Antoni staff. Silas crushed interviews",59,1463789280.0
720,"Adrian Wojnarowski on Twitter: ""The Knicks have offered coaching job to Jeff Hornacek and sides have started talks on a contract, league sources tell @TheVertical.""",21,1463722428.0
721,[Wojnarowski] Memphis Grizzlies meet with James Borrego in head coaching search,28,1463392987.0
722,"[Adrian Wojnarowski] Sources: Before deal talks w/ Mike D'Antoni, one final hurdle today: Houston's second interview with Stephen Silas.",12,1463703255.0
723,"Adrian Wojnarowski on Twitter: ""Most likely D'Antoni staff includes Memphis' Jeff Bzdelik as defensive coordinator. Toronto's Rex Kalamian a candidate in HOU and Washington""",12,1463790710.0
724,"[Adrian Wojnarowski] Sources: Magic are hopeful to retain top assistant Adrian Griffin on Frank Vogel's staff, but unclear how Griffin will proceed.",22,1463723412.0
725,[Wojnarowski] Stephen Silas to meet with Steve Kerr about Warriors' top assistant job,8,1463976681.0
726,"Adrian Wojnarowski on Twitter: ""Golden State's Steph Curry is the first unanimous MVP in NBA history.""",13330,1462924902.0
727,"[Wojnarowski] The Indiana Pacers are finalizing a deal to promote assistant Nate McMillan to head coach, league sources tell TheVertical.",1360,1463303700.0
728,"Adrian Wojnarowski on Twitter: ""Dave Joerger has agreed to a deal in principle to become the new Sacramento Kings coach, league sources tell @TheVertical.""",1470,1462846674.0
729,[Wojnarowski] Sources: Lakers' D'Angelo Russell and Julius Randle invited to play for USA Select Team this summer. They'll compete against Olympic team.,392,1463129575.0
730,"[Wojnarowski] Remarkable run for Wade/Spoelstra/Riley, pushing Raptors to 7th game. If only Heat had Bosh, Dan Gilbert might have combusted in ECF.",97,1463226546.0
731,"[Wojnarowski] Incredibly deserving honor for R.C. Buford, but his own vote was cast for runner-up Neil Olshey, sources say. Great mutual respect.",118,1462840258.0
732,[Wojnarowski] How Damian Lillard Became A Franchise Player,84,1463098934.0
733,[Wojnarowski] Sources: The Memphis Grizzlies fired coach Dave Joerger on Saturday morning. Story soon on @TheVertical.,2284,1462658676.0
734,"[Wojnarowski]: Sources: For second time in three years, Joerger was seeking Memphis permission to talk with other teams on vacancies. Grizzlies let him go.",872,1462658893.0
735,"[Wojnarowski]: Memphis plans to pursue Frank Vogel, league sources tell @TheVertical",528,1462660691.0
736,"[Wojnarowski]: ""Sacramento has been pushing hard for permission to speak to Dave Joerger and he's moved to top of Kings' list, sources tell @TheVertical.""",348,1462659192.0
737,"[Wojnarowski]:There's significant momentum on Joerger-to-the-Kings, league sources tell @TheVertical. Sacramento has opportunity to get a deal done.",223,1462660795.0
738,"[Wojnarowski] Luke Walton is starting to construct his coaching staff, and the most prominent on his short list of candidates is Brian Shaw, league sources said.",179,1462437939.0
739,[Wojnarowski] Sources: J.B. Bickerstaff withdraws from consideration for Rockets job,92,1462437654.0
740,"[Adrian Wojnarowski] Larry Bird set his annual end-of-season news conference for Thursday. He hasn't informed Frank Vogel of future, sources tell @TheVertical.",47,1462403839.0
741,"[Wojnarowski] Sources: Ned Cohen, NBA's Assoc. VP of Basketball Operations, joining 76ers front office in high-ranking basketball job. Significant coup.",62,1462493345.0
742,"[WOjnarowski] The Los Angeles Lakers have fired coach Byron Scott, league sources tell @TheVertical",6690,1461582278.0
743,"Adrian Wojnarowski on Twitter: ""Vertical Sources: Steph Curry's MRI on knee has returned negative, no damage, a Grade 1 sprain. Could miss two weeks.""",5818,1461640643.0
744,"Adrian Wojnarowski on Twitter: ""David Blatt met with New York president Phil Jackson about Knicks' coaching job on Monday, league sources tell @TheVertical.""",2067,1461797921.0
745,"[Wojnarowski] Possible candidates to replace Scott could include Golden State assistant Luke Walton, former Rockets and Knicks coach Jeff Van Gundy, UConn coach Kevin Ollie and San Antonio Spurs assistant Ettore Messina.",134,1461587377.0
746,"[Wojnarowski] ""Players knew Bickerstaff was an interim -- and that Rockets will go big-game hunting on market. Houston's search starts with Jeff Van Gundy.""",84,1461851901.0
747,[Wojnarowski] Kyle Lowry on Raptors advancing past first round: 'We have to do this',91,1461830859.0
748,[Wojnarowski] Sources on @TheVertical: Brooklyn coach Kenny Atkinson hiring Jacque Vaughn as top assistant.,83,1462092374.0
749,[Wojnarowski] How Michael Jordan's hire rescued his Hornets,50,1461904467.0
750,"Adrian Wojnarowski on Twitter: ""Sources: Longtime league executive David Morway and Sacramento Kings are no longer discussing a front office job. Morway talking elsewhere.""",42,1461734915.0
751,"[Wojnarowski] Thibodeau aggressively pursuing Wolves job, seeks full team control",1935,1461035661.0
752,"[Wojnarowski] Sources: Minnesota is engaged in serious talks with Tom Thibodeau to become President of Basketball Ops and coach, with Scott Layden as GM.",1759,1461200075.0
753,"Adrian Wojnarowski on Twitter: ""Scott Brooks has agreed to deal to become the Washington coach, league source tells @TheVertical""",1727,1461303694.0
754,"Adrian Wojnarowski on Twitter: ""Spurs assistant GM Scott Layden is working on a deal to join Thibodeau as his GM in Minnesota, league sources said.""",901,1461201966.0
755,[WOjnarowski] The Phoenix Suns have finalized a multi-year deal to make Earl Watson the franchise's head coach,573,1461121716.0
756,"[Wojnarowski] Suns GM on Earl Watson: “One of the things that stood out was this: Every single player on the roster came to us at the end of the season and said that this is the guy we want as head coach, They said that you’d be making a mistake if you hire a different head coach. """,372,1461124986.0
757,[Wojnarowski | Article] Lakers missed their chance at Tom Thibodeau,109,1461218991.0
758,"[Adrian Wojnarowski] Sources: Washington GM Ernie Grunfeld is meeting with Scott Brooks in California now, pushing to close on a coaching deal.",79,1461214955.0
759,[Wojnarowski] Kings to meet with Mike Woodson — and Vinny Del Negro too,103,1461124063.0
760,"[Wojnarowski] Sources: At start of the search, Minnesota reached out to Monty Williams. After his family tragedy, he wasn't yet prepared to engage on job.",75,1461211033.0
761,"[Wojnarowski] Minnesota to meet with Thibodeau, Jeff Van Gundy about leading franchise",1058,1460786071.0
762,[Wojnarowski] Sources on @TheVertical: The Brooklyn Nets have hired Atlanta assistant Kenny Atkinson as head coach.,722,1460946421.0
763,"[Wojnarowski] Minnesota embarking on head coaching search that includes Sam Mitchell as part of candidate process. List: Van Gundy, Thibs, Brooks",398,1460606767.0
764,"[Wojnarowski] Kobe: ""In this season, I've been able to come up for air, take the blinders off and say thank you. Had we been competing for a championship, there's no way I'd allow all this to happen. We'd have one goal in mind and that would be winning the championship.""",546,1460506777.0
765,"Adrian Wojnarowski on Twitter: ""As @jorgeccastillo reports, Randy Wittman won't return to Wizards. Scott Brooks strong candidate to replace him, sources tell @TheVertical.""",95,1460633499.0
766,"Adrian Wojnarowski on Twitter: ""Another candidate looming strong on the Wizards short list, sources tell @TheVertical: Jeff Hornacek.""",37,1460635806.0
767,"[Wojnarowski] Kings list of coaching candidates: Vinny Del Negro, Boston Celtics assistant Jay Larranaga, ex-Cleveland Cavaliers coach David Blatt, Atlanta Hawks assistant Kenny Atkinson and former Phoenix Suns coach Jeff Hornacek.",22,1460594677.0
768,[Wojnarowski] Bryan Colangelo taking over as 76ers GM,754,1460022561.0
769,Wojnarowski: Hinkie moritfied by leak of resignation letter,682,1460099319.0
770,"[Wojnarowski] Wherever Thon Maker gets drafted, expect him to spend most of next couple years in the D-League.",644,1459805713.0
771,"[Wojnarowski] Bryan Colangelo had been targeted as the Sixers GM, a candidacy that has been gathering momentum, league sources tell @TheVertical.",359,1460016708.0
772,"[Wojnarowski] Sixers issuing statement soon on Hinkie resignation, with Bryan Colangelo on his way into his third GM job in league, sources say.",96,1460019435.0
773,[Wojnarowski] Sources: Ownership had not planned to fire Hinkie. They believed he would accept another high-level executive on a level plane with him.,165,1460018981.0
774,"[Wojnarowski] Hinkie's staff is completely unaware if he has, indeed, made a decision to leave the Sixers, sources tell @TheVertical.",80,1460018513.0
775,"Adrian Wojnarowski on Twitter: ""Sources: Sixers have been discussing two possible candidates to share ""partnership"" with Hinkie: Bryan Colangelo and Danny Ferry.""",49,1460018112.0
776,"[Wojnarowski] Sixers and Bryan Colangelo are hopeful to have contract terms on the GM deal formalized on Thursday, league sources tell @TheVertical.",3,1460031043.0
777,"[Wojnarowski] Patrick Ewing on asking for trade out of NY. ""I should've stayed. I should've ended my career there.""",79,1459520440.0
778,"[Wojnarowski] Heat, without Bosh, ""still formidable threat to humiliate LeBron in May""",488,1458939291.0
779,"[Wojnarowski] Dell Demps ""second guessing"" hiring Alvin Gentry ""often in very public ways, within earshot of players, staff, and even opponents""",208,1458953376.0
780,"[Wojnarowski] The NBA and NBPA have agreed to shorten July free agent moratorium to five days -- July 1 to July 6, league sources tell The Vertical.",248,1458287258.0
781,"[Adrian Wojnarowski] Sources on @TheVertical: Sean Kilpatrick, Brooklyn Nets finalizing multi-year deal.",129,1458279309.0
782,Manu Ginobili on The Vertical Podcast with Adrian Wojnarowski,144,1457572685.0
783,"[Wojnarowski] Guard Ty Lawson and the Houston Rockets have reached agreement on a contract buyout, league sources tell @TheVertical.",596,1456888001.0
784,"[Wojnarowski] Denver's Danilo Gallinari tore two ligaments in his right ankle, team says.",381,1456839188.0
785,"Adrian Wojnarowski on Twitter: ""Chase Budinger plans to sign with the Phoenix Suns once he clears waivers, league sources tell @TheVertical.""",167,1457247117.0
786,"Adrian Wojnarowski on Twitter: ""Just paperwork left on Ty Lawson-Rockets, but buyout agreed upon and will be finalized today, league sources tell @TheVertical.""",62,1456888714.0
787,"[Wojnarowski] Charlotte will sign Jorge Guiterrez to a second 10-day contract, league sources tell @TheVertical.",25,1456833305.0
788,"[Adrian Wojnarowski] Dorell Wright finished China season, getting consideration w/ few NBA teams",12,1456880423.0
789,"[Wojnarowski] To clarify on Houston talks with Lawson: Discussions are getting closer to agreement, but still a final hurdle on buyout agreement.",23,1456888125.0
790,"[Wojnarowski] Houston and Ty Lawson's reps still discussing details of a possible buyout, but no agreement yet, league sources tell The Vertical.",8,1456875842.0
791,[Wojnarowski] Real is real: The truth telling of Golden State star Draymond Green,0,1457072805.0
792,[Wojnarowski] Andre Miller has committed to signing with the San Antonio Spurs.,1197,1456639824.0
793,[WOjnarowski] Chris Bosh is under increasing pressure from physicians and the organization to sit out the rest of the season because of the potential dangers of a recurring medical condition,1085,1456372149.0
794,"[Adrian Wojnarowski] Sources: Rockets, Ty Lawson exploring buyout",403,1456537835.0
795,[Wojnarowski] Minnesota guard Andre Miller is finalizing a buyout,306,1456454389.0
796,"[Wojnarowski] ""Johnson isn't chasing a championship, he's chasing another contract score in the summer of 2016""",419,1456560250.0
797,"[Wojnarowski] At last week’s trade deadline, Kidd tried to engineer a massive deal with New Orleans that Milwaukee ownership ultimately rejected speaks to the growing division within Milwaukee’s ownership group on Kidd. There’s an increasing reluctance to grant Kidd player-personnel power",451,1456536881.0
798,"[Wojnarowski] The Spurs will waive guard Ray McCallum to create roster spot for Andre Miller, league sources tell @TheVertical.",150,1456663410.0
799,"[Wojnarowski] Phoenix has traded Markieff Morris to the Wizards, reports @ShamsCharania and @WojVerticalNBA.",2691,1455853401.0
800,"[Wojnarowski] Houston has traded Donatas Motiejunas and Marcus Thornton to the Detroit Pistons, league sources tell @TheVertical",1937,1455844870.0
801,[Wojnarowski] Memphis is trading Courtney Lee to Charlotte,1118,1455682520.0
802,[Wojnarowski] NBA Trade deadline buzz: Bulls Shopping Pau Gasol,868,1455761662.0
803,"[Wojnarowski] In deal, Detroit will send Joel Anthony and a protected 2016 first-round pick to the Rockets, league sources tell @TheVertical",742,1455844950.0
804,[Wojnarowski] The Los Angeles Clippers are nearing agreement on a deal to acquire Orlando's Channing Frye,630,1455700325.0
805,"Adrian Wojnarowski: ""One contender who is not interested in Phoenix's Markieff Morris: The Toronto Raptors.""",609,1455669397.0
806,"Adrian Wojnarowski : ""Sources: After suffering another torn labrum, Chatlotte's Michael Kidd-Gilchrist will undergo shoulder surgery. He will miss rest of season.""",862,1455671034.0
807,[Wojnarowski] Miami will send Chris Andersen to Memphis in deal too,558,1455683606.0
808,"[Wojnarowski] The Brooklyn Nets have offered the job of general manager to San Antonio Spurs assistant GM Sean Marks, league sources tell @TheVertical.",515,1455706870.0
809,"Adrian Wojnarowski on Twitter: ""Most NBA front offices gathering steam on phones today, meeting as staffs to gauge truth of market. Real deadline discussions starting now.""",564,1455597313.0
810,"[Wojnarowski] As part of Lee deal, Charlotte sending Brian Roberts, PJ Hairston and two 2nds to Memphis.",444,1455682873.0
811,"[Wojnarowski] The Atlanta Hawks are trading guard Shelvin Mack to the Utah Jazz for a second round draft pick, league sources tell @TheVertical.",425,1455846962.0
812,"[Wojnarowski] Sources: Dave Joerger, Grizzlies players made it clear to management: They don't want Lance Stephenson waived. They'll try to win with him.",423,1455880333.0
813,"[Wojnarowski] Dwight Howard will stay with the Houston Rockets, league source tells @TheVertical. No trade.",320,1455854204.0
814,"[Wojnarowski] Detroit is still probing the market for a veteran guard, league sources tell @TheVertical.",179,1455689558.0
815,"[Wojnarowski] MIami has traded guard Brian Roberts and a second-round pick to Portland, league source tells @TheVertical",274,1455851750.0
816,"[Wojnarowski] The Portland Trail Blazers will likely waive Anderson Varejao, league sources tell @TheVertical.",240,1455847881.0
817,"[Adrian Wojnarowski] Oklahoma City and Denver are in advanced talks on a deal for guard Randy Foye, league sources tell @TheVertical",230,1455846271.0
818,"[Wojnarowski] Chicago and Orlando are discussing a deal for Shabazz Napier, league sources tell @TheVertical.",208,1455846321.0
819,[Wojnarowski] Portland is accomplishing two significant things today: Gathering draft assets and reaching the salary cap floor.,211,1455851949.0
820,[Wojnarowski] Charlotte's Brian Roberts will move to Miami as part of three-team deal with Charlotte and Memphis,195,1455683207.0
821,[Wojnarowski] Several teams with interest in trading for Brooklyn's Thaddeus Young already trying to reach Sean Marks to see where Nets stand on him.,224,1455840787.0
822,[WOjnarowski] Suns want more than pick for Markieff Morris,177,1455626007.0
823,[Wojnarowski] Sources: Atlanta has shut down talks on guard Jeff Teague with several suitors -- including Utah and New York.,183,1455848477.0
824,"[Wojnarowski] Clippers could turn back to Orlando and complete Frye deal that would include Stephenson, CJ Wilcox and possibly a future 2nd rounder.",129,1455700696.0
825,"Adrian Wojnarowski on Twitter: ""Sources: Miami will send two future second-round picks to Memphis as part of 3-team deal, although one is heavily protected.""",169,1455683457.0
826,"[Wojnarowski] Philadelphia will receive a future second-round pick to take on Anthony and his contract, sources tell @TheVertical.",143,1455855714.0
827,"[Wojnarowski] Sources: Charlotte's shown no interest in cashing assets for Dwight Howard. Clifford loved coaching Howard in Orlando, but no path to deal.",115,1455689363.0
828,"[Wojnarowski] With the Roberts deal, Miami drops under the luxury tax, saving $6M.",121,1455851873.0
829,"[Adrian Wojnarowski] Sources: Rockets, Jazz had casual talks on Ty Lawson, but those ended. Both teams moved on. Another thing: Rockets won't buy out Lawson.",130,1455841666.0
830,"Adrian Wojnarowski on Twitter: ""To take on Varejao's deal, the pick that Cleveland sends to Portland will be a 2018 first-round pick, league sources tell @TheVertical.""",81,1455849368.0
831,"[Wojnarowski] Sources: So far, Boston is sitting out the Dwight Howard talks.",73,1455850608.0
832,"Adrian Wojnarowski ""Clippers would Lance Stephenson in a deal with Magic, but league sources say Clippers probing another deal elsewhere with Stephenson too.""",89,1455700663.0
833,"[Adrian Wojnarowski] Sources: Atlanta's expressing its intentions to rivals that Hawks plan to keep team intact at deadline, holding onto Horford and key guards.",50,1455841500.0
834,"[Wojnarowski] Denver will keep searching for a home for Novak's contract, but he's with Nuggets for now, league sources said.",69,1455849178.0
835,"[Wojnarowski] Clippers still unwilling to commit to Channing Frye deal with Magic, league sources tell @TheVertical. Cavs have real chance to get Frye.",53,1455845513.0
836,"[Vertical Podcast with Woj] Three NBA front office executives join Adrian Wojnarowski for a trade deadline discussion: Golden State Warriors assistant general manager Kirk Lacob, Houston Rockets Vice President of Basketball Operations Gersson Rosas and Utah Jazz assistant GM Justin Zanik.",92,1455771131.0
837,"[Wojnarowski] NBA trade deadline buzz: As Clippers delay on Frye, Magic turning to Cavs",60,1455786044.0
838,"[Wojnarowski] The Philadelphia 76ers are waiving JaKarr Sampson, league sources tell @TheVertical. The Sixers needed to create spot for Joel Anthony.",26,1455867648.0
839,"[Adrian Wojnarowski] Sources: As Bucks search for ways to reshape guard depth, they've checked on bringing back 76ers Kendall Marshall. For now, no traction.",53,1455842119.0
840,"Wojnarowski: ""Sacramento Kings owner Vivek Ranadive and vice president of basketball operations Vlade Divac were using All-Star weekend in Toronto to canvass league officials on possible candidates to hire as general manager""",115,1455626622.0
841,"[Wojnarowski] Still time until 3 PM ET deadline, but Houston has no significant traction on a trade for Dwight Howard, league sources tell @TheVertical",56,1455845620.0
842,"[Wojnarowski] Sources: Seventy minutes until deadline -- and Dwight Howard remains firmly in Houston. Rockets know how to make deals, so it isn't over.",38,1455850567.0
843,"[Wojnarowski] Sources: Brooklyn, Sean Marks continue discussions for Nets GM job. https://t.co/C3xRy7SnaK",21,1455797177.0
844,"[Adrian Wojnarowski] Several teams in pursuit of Denver guard Randy Foye, but unclear if Nuggets will part with him, league sources tell @TheVertical.",35,1455844175.0
845,"[Wojnarowski] 3 PM ET Thursday: Live Trade Deadline Studio Show w/ @TheVertical crew, including GMs, coaches, players. Watch here: https://t.co/BGrwPrNiPe",25,1455802636.0
846,[Wojnarowski] Rockets contacting teams about trading Dwight Howard,1688,1455247322.0
847,"[Wojnarowski] Phoenix's Devin Booker will replace Nerlens Noel in the Rising Stars game, league source tells The Vertical.",646,1455254111.0
848,"[Wojnarowski] Kings never decided to fire Karl, which is why...they didn't fire him. Ranadive leaned toward dismissal, but Divac talked him out of it.",411,1455072902.0
849,[Wojnarowski] Two possibilities to replace an injured Nerlens Noel in the Rising Stars Challenge: Indiana's Myles Turner and Lakers' Julius Randle.,74,1455223562.0
850,[Wojnarowski] Sources: Warriors serious threat to sign Kevin Durant,2910,1454467341.0
851,"[Wojnarowski]] The Phoenix Suns fired coach Jeff Hornacek, league sources tell The Vertical.",2372,1454342394.0
852,[Wojnarowski]: Sources: Kings strongly weighing the firing of coach George Karl,542,1454772344.0
853,"[Wojnarowski] Phoenix Suns forward T.J. Warren will miss the rest of the season with a broken foot, league sources tell @TheVertical.",590,1454477939.0
854,"Wojnarowski: ""Sixers chairman Jerry Colangelo has to sign off on organizational moves involving basketball operations.""",151,1454652013.0
855,[Wojnarowski] Chicago Bulls forward Mike Dunleavy Jr. is set to make his season debut against the Minnesota Timberwolves on Saturday,59,1454589094.0
856,[Wojnarowski] Four serious candidates emerge for Nets' GM job,54,1453737830.0
857,"Adrian Wojnarowski on Twitter: ""Cleveland has fired coach David Blatt, sources tell Yahoo.""",8678,1453524783.0
858,"[Wojnarowski] Clippers have traded Josh Smith back to Housto, sources tell Yahoo.",2784,1453505299.0
859,"[Wojnarowski] Assistant Ty Lue has agreed to a multi-year deal as new Cavaliers head coach, league sources tell Yahoo Sports.",2246,1453525295.0
860,"Adrian Wojnarowski on Twitter: ""Since last season, LeBron James and his agent Rich Paul have been strong advocates of Lue becoming head coach, league sources tell Yahoo.""",1249,1453526348.0
